NOTE: Max_Spp_Estab > Number of Spp for p.graminoids
NOTE: Max_Spp_Estab > Number of Spp for a.gram/shrub
NOTE: Continuing.
WARNING: scpa grown older than max_age (11 > 10). Iter=1, Year=10

WARNING: mata dies older than max_age (11 > 10). Iter=141, Year=18

WARNING: gusa grown older than max_age (11 > 10). Iter=141, Year=18

WARNING: gusa dies older than max_age (11 > 10). Iter=141, Year=19

WARNING: gaco grown older than max_age (11 > 10). Iter=141, Year=22

WARNING: gaco dies older than max_age (11 > 10). Iter=141, Year=23

WARNING: gusa grown older than max_age (11 > 10). Iter=141, Year=25

WARNING: gusa dies older than max_age (11 > 10). Iter=141, Year=26

WARNING: gusa grown older than max_age (11 > 10). Iter=141, Year=35

WARNING: gusa dies older than max_age (11 > 10). Iter=141, Year=36

WARNING: gaco grown older than max_age (11 > 10). Iter=141, Year=36

WARNING: gaco dies older than max_age (11 > 10). Iter=141, Year=37

WARNING: gusa grown older than max_age (11 > 10). Iter=141, Year=38

WARNING: gusa dies older than max_age (11 > 10). Iter=141, Year=39

WARNING: gaco grown older than max_age (11 > 10). Iter=141, Year=42

WARNING: gaco dies older than max_age (11 > 10). Iter=141, Year=43

WARNING: gaco grown older than max_age (11 > 10). Iter=141, Year=54

WARNING: gaco dies older than max_age (11 > 10). Iter=141, Year=55

WARNING: mata grown older than max_age (11 > 10). Iter=141, Year=56

WARNING: mata grown older than max_age (11 > 10). Iter=141, Year=56

WARNING: mata dies older than max_age (11 > 10). Iter=141, Year=57

WARNING: mata dies older than max_age (11 > 10). Iter=141, Year=57

WARNING: mata grown older than max_age (11 > 10). Iter=141, Year=60

WARNING: mata grown older than max_age (11 > 10). Iter=142, Year=10

WARNING: sihy grown older than max_age (11 > 10). Iter=142, Year=10

WARNING: mata dies older than max_age (11 > 10). Iter=142, Year=11

WARNING: sihy dies older than max_age (11 > 10). Iter=142, Year=11

WARNING: mata grown older than max_age (11 > 10). Iter=142, Year=14

WARNING: mata grown older than max_age (11 > 10). Iter=142, Year=15

WARNING: mata dies older than max_age (11 > 10). Iter=142, Year=15

WARNING: gusa grown older than max_age (11 > 10). Iter=142, Year=16

WARNING: mata dies older than max_age (11 > 10). Iter=142, Year=16

WARNING: gaco grown older than max_age (11 > 10). Iter=142, Year=16

WARNING: gusa dies older than max_age (11 > 10). Iter=142, Year=17

WARNING: gaco grown older than max_age (11 > 10). Iter=142, Year=17

WARNING: gaco dies older than max_age (11 > 10). Iter=142, Year=17

WARNING: gaco dies older than max_age (11 > 10). Iter=142, Year=18

WARNING: gaco grown older than max_age (11 > 10). Iter=142, Year=18

WARNING: gusa grown older than max_age (11 > 10). Iter=142, Year=18

WARNING: gaco dies older than max_age (11 > 10). Iter=142, Year=19

WARNING: gusa dies older than max_age (11 > 10). Iter=142, Year=19

WARNING: gaco grown older than max_age (11 > 10). Iter=142, Year=26

WARNING: gaco grown older than max_age (11 > 10). Iter=142, Year=27

WARNING: gaco dies older than max_age (11 > 10). Iter=142, Year=27

WARNING: mata grown older than max_age (11 > 10). Iter=142, Year=27

WARNING: gaco dies older than max_age (11 > 10). Iter=142, Year=28

WARNING: mata dies older than max_age (11 > 10). Iter=142, Year=28

WARNING: gaco grown older than max_age (11 > 10). Iter=142, Year=31

WARNING: gaco dies older than max_age (11 > 10). Iter=142, Year=32

WARNING: gusa grown older than max_age (11 > 10). Iter=142, Year=33

WARNING: gusa grown older than max_age (11 > 10). Iter=142, Year=34

WARNING: gusa grown older than max_age (11 > 10). Iter=142, Year=34

WARNING: gusa dies older than max_age (11 > 10). Iter=142, Year=34

WARNING: gusa dies older than max_age (11 > 10). Iter=142, Year=35

WARNING: gusa dies older than max_age (11 > 10). Iter=142, Year=35

WARNING: mata grown older than max_age (11 > 10). Iter=142, Year=41

WARNING: mata dies older than max_age (11 > 10). Iter=142, Year=42

WARNING: sihy grown older than max_age (11 > 10). Iter=142, Year=48

WARNING: sihy dies older than max_age (11 > 10). Iter=142, Year=49

WARNING: mata grown older than max_age (11 > 10). Iter=142, Year=56

WARNING: gaco grown older than max_age (11 > 10). Iter=142, Year=57

WARNING: mata dies older than max_age (11 > 10). Iter=142, Year=57

WARNING: gaco dies older than max_age (11 > 10). Iter=142, Year=58

WARNING: gusa grown older than max_age (11 > 10). Iter=143, Year=10

WARNING: gusa dies older than max_age (11 > 10). Iter=143, Year=11

WARNING: mata grown older than max_age (11 > 10). Iter=143, Year=16

WARNING: mata grown older than max_age (11 > 10). Iter=143, Year=16

WARNING: mata grown older than max_age (11 > 10). Iter=143, Year=16

WARNING: mata grown older than max_age (11 > 10). Iter=143, Year=17

WARNING: mata dies older than max_age (11 > 10). Iter=143, Year=17

WARNING: mata grown older than max_age (12 > 10). Iter=143, Year=17

WARNING: mata grown older than max_age (11 > 10). Iter=143, Year=17

WARNING: mata dies older than max_age (11 > 10). Iter=143, Year=17

WARNING: mata dies older than max_age (11 > 10). Iter=143, Year=18

WARNING: mata dies older than max_age (12 > 10). Iter=143, Year=18

WARNING: mata dies older than max_age (11 > 10). Iter=143, Year=18

WARNING: gusa grown older than max_age (11 > 10). Iter=143, Year=18

WARNING: gusa dies older than max_age (11 > 10). Iter=143, Year=19

WARNING: mata grown older than max_age (11 > 10). Iter=143, Year=25

WARNING: gaco grown older than max_age (11 > 10). Iter=143, Year=26

WARNING: mata dies older than max_age (11 > 10). Iter=143, Year=26

WARNING: gaco dies older than max_age (11 > 10). Iter=143, Year=27

WARNING: sihy grown older than max_age (11 > 10). Iter=143, Year=27

WARNING: sihy dies older than max_age (11 > 10). Iter=143, Year=28

WARNING: gaco grown older than max_age (11 > 10). Iter=143, Year=32

WARNING: gaco dies older than max_age (11 > 10). Iter=143, Year=33

WARNING: gusa grown older than max_age (11 > 10). Iter=143, Year=35

WARNING: gusa dies older than max_age (11 > 10). Iter=143, Year=36

WARNING: scpa grown older than max_age (11 > 10). Iter=143, Year=37

WARNING: scpa dies older than max_age (11 > 10). Iter=143, Year=38

WARNING: mata grown older than max_age (11 > 10). Iter=143, Year=39

WARNING: mata dies older than max_age (11 > 10). Iter=143, Year=40

WARNING: gusa grown older than max_age (11 > 10). Iter=143, Year=44

WARNING: gusa grown older than max_age (11 > 10). Iter=143, Year=44

WARNING: mata grown older than max_age (11 > 10). Iter=143, Year=44

WARNING: gusa grown older than max_age (12 > 10). Iter=143, Year=45

WARNING: gusa dies older than max_age (11 > 10). Iter=143, Year=45

WARNING: mata dies older than max_age (11 > 10). Iter=143, Year=45

WARNING: gusa dies older than max_age (12 > 10). Iter=143, Year=46

WARNING: gaco grown older than max_age (11 > 10). Iter=143, Year=49

WARNING: gaco dies older than max_age (11 > 10). Iter=143, Year=50

WARNING: mata grown older than max_age (11 > 10). Iter=143, Year=51

WARNING: mata dies older than max_age (11 > 10). Iter=143, Year=52

WARNING: gaco grown older than max_age (11 > 10). Iter=143, Year=53

WARNING: gaco dies older than max_age (11 > 10). Iter=143, Year=54

WARNING: gaco grown older than max_age (11 > 10). Iter=143, Year=56

WARNING: gaco grown older than max_age (11 > 10). Iter=143, Year=56

WARNING: gaco dies older than max_age (11 > 10). Iter=143, Year=57

WARNING: gaco dies older than max_age (11 > 10). Iter=143, Year=57

WARNING: scpa grown older than max_age (11 > 10). Iter=144, Year=10

WARNING: gusa grown older than max_age (11 > 10). Iter=144, Year=10

WARNING: scpa dies older than max_age (11 > 10). Iter=144, Year=11

WARNING: gusa dies older than max_age (11 > 10). Iter=144, Year=11

WARNING: gaco grown older than max_age (11 > 10). Iter=144, Year=14

WARNING: gaco grown older than max_age (11 > 10). Iter=144, Year=14

WARNING: gaco dies older than max_age (11 > 10). Iter=144, Year=15

WARNING: gaco dies older than max_age (11 > 10). Iter=144, Year=15

WARNING: gusa grown older than max_age (11 > 10). Iter=144, Year=17

WARNING: gusa dies older than max_age (11 > 10). Iter=144, Year=18

WARNING: gusa grown older than max_age (11 > 10). Iter=144, Year=18

WARNING: gusa grown older than max_age (11 > 10). Iter=144, Year=18

WARNING: gusa grown older than max_age (12 > 10). Iter=144, Year=19

WARNING: gusa dies older than max_age (11 > 10). Iter=144, Year=19

WARNING: mata grown older than max_age (11 > 10). Iter=144, Year=19

WARNING: gusa dies older than max_age (12 > 10). Iter=144, Year=20

WARNING: mata grown older than max_age (12 > 10). Iter=144, Year=20

WARNING: mata dies older than max_age (12 > 10). Iter=144, Year=21

WARNING: gusa grown older than max_age (11 > 10). Iter=144, Year=27

WARNING: gusa dies older than max_age (11 > 10). Iter=144, Year=28

WARNING: gaco grown older than max_age (11 > 10). Iter=144, Year=29

WARNING: gaco grown older than max_age (11 > 10). Iter=144, Year=30

WARNING: gaco dies older than max_age (11 > 10). Iter=144, Year=30

WARNING: gaco dies older than max_age (11 > 10). Iter=144, Year=31

WARNING: gaco grown older than max_age (11 > 10). Iter=144, Year=32

WARNING: gaco dies older than max_age (11 > 10). Iter=144, Year=33

WARNING: gaco grown older than max_age (11 > 10). Iter=144, Year=41

WARNING: gaco grown older than max_age (12 > 10). Iter=144, Year=42

WARNING: gaco dies older than max_age (12 > 10). Iter=144, Year=43

WARNING: gusa grown older than max_age (11 > 10). Iter=144, Year=43

WARNING: mata grown older than max_age (11 > 10). Iter=144, Year=43

WARNING: gusa grown older than max_age (11 > 10). Iter=144, Year=43

WARNING: gusa dies older than max_age (11 > 10). Iter=144, Year=44

WARNING: mata dies older than max_age (11 > 10). Iter=144, Year=44

WARNING: gusa dies older than max_age (11 > 10). Iter=144, Year=44

WARNING: gusa grown older than max_age (11 > 10). Iter=144, Year=52

WARNING: gusa dies older than max_age (11 > 10). Iter=144, Year=53

WARNING: scpa grown older than max_age (11 > 10). Iter=144, Year=55

WARNING: scpa dies older than max_age (11 > 10). Iter=144, Year=56

WARNING: gaco grown older than max_age (11 > 10). Iter=144, Year=58

WARNING: scpa grown older than max_age (11 > 10). Iter=144, Year=58

WARNING: gaco dies older than max_age (11 > 10). Iter=144, Year=59

WARNING: scpa dies older than max_age (11 > 10). Iter=144, Year=59

WARNING: mata grown older than max_age (11 > 10). Iter=145, Year=15

WARNING: gaco grown older than max_age (11 > 10). Iter=145, Year=16

WARNING: mata dies older than max_age (11 > 10). Iter=145, Year=16

WARNING: gaco grown older than max_age (11 > 10). Iter=145, Year=16

WARNING: gaco dies older than max_age (11 > 10). Iter=145, Year=17

WARNING: gaco grown older than max_age (11 > 10). Iter=145, Year=17

WARNING: gusa grown older than max_age (11 > 10). Iter=145, Year=17

WARNING: gaco dies older than max_age (11 > 10). Iter=145, Year=17

WARNING: mata grown older than max_age (11 > 10). Iter=145, Year=18

WARNING: gaco dies older than max_age (11 > 10). Iter=145, Year=18

WARNING: gusa dies older than max_age (11 > 10). Iter=145, Year=18

WARNING: mata dies older than max_age (11 > 10). Iter=145, Year=19

WARNING: mata grown older than max_age (11 > 10). Iter=145, Year=19

WARNING: mata dies older than max_age (11 > 10). Iter=145, Year=20

WARNING: gaco grown older than max_age (11 > 10). Iter=145, Year=20

WARNING: gaco grown older than max_age (11 > 10). Iter=145, Year=21

WARNING: gaco dies older than max_age (11 > 10). Iter=145, Year=21

WARNING: gaco dies older than max_age (11 > 10). Iter=145, Year=22

WARNING: gusa grown older than max_age (11 > 10). Iter=145, Year=27

WARNING: gaco grown older than max_age (11 > 10). Iter=145, Year=28

WARNING: gaco grown older than max_age (11 > 10). Iter=145, Year=28

WARNING: gusa dies older than max_age (11 > 10). Iter=145, Year=28

WARNING: gaco dies older than max_age (11 > 10). Iter=145, Year=29

WARNING: gaco dies older than max_age (11 > 10). Iter=145, Year=29

WARNING: gusa grown older than max_age (11 > 10). Iter=145, Year=34

WARNING: gusa dies older than max_age (11 > 10). Iter=145, Year=35

WARNING: gusa grown older than max_age (11 > 10). Iter=145, Year=36

WARNING: gusa dies older than max_age (11 > 10). Iter=145, Year=37

WARNING: gaco grown older than max_age (11 > 10). Iter=145, Year=38

WARNING: gaco dies older than max_age (11 > 10). Iter=145, Year=39

WARNING: gaco grown older than max_age (11 > 10). Iter=145, Year=41

WARNING: gaco dies older than max_age (11 > 10). Iter=145, Year=42

WARNING: mata grown older than max_age (11 > 10). Iter=145, Year=44

WARNING: sihy grown older than max_age (11 > 10). Iter=145, Year=44

WARNING: gusa grown older than max_age (11 > 10). Iter=145, Year=45

WARNING: mata dies older than max_age (11 > 10). Iter=145, Year=45

WARNING: sihy dies older than max_age (11 > 10). Iter=145, Year=45

WARNING: gusa dies older than max_age (11 > 10). Iter=145, Year=46

WARNING: gaco grown older than max_age (11 > 10). Iter=145, Year=46

WARNING: gaco dies older than max_age (11 > 10). Iter=145, Year=47

WARNING: gusa grown older than max_age (11 > 10). Iter=145, Year=51

WARNING: gusa dies older than max_age (11 > 10). Iter=145, Year=52

WARNING: gusa grown older than max_age (11 > 10). Iter=145, Year=53

WARNING: gusa grown older than max_age (12 > 10). Iter=145, Year=54

WARNING: gusa dies older than max_age (12 > 10). Iter=145, Year=55

WARNING: gusa grown older than max_age (11 > 10). Iter=145, Year=56

WARNING: gusa dies older than max_age (11 > 10). Iter=145, Year=57

WARNING: gaco grown older than max_age (11 > 10). Iter=146, Year=10

WARNING: scpa grown older than max_age (11 > 10). Iter=146, Year=10

WARNING: sihy grown older than max_age (11 > 10). Iter=146, Year=10

WARNING: gaco dies older than max_age (11 > 10). Iter=146, Year=11

WARNING: scpa dies older than max_age (11 > 10). Iter=146, Year=11

WARNING: sihy dies older than max_age (11 > 10). Iter=146, Year=11

WARNING: mata grown older than max_age (11 > 10). Iter=146, Year=16

WARNING: mata dies older than max_age (11 > 10). Iter=146, Year=17

WARNING: gusa grown older than max_age (11 > 10). Iter=146, Year=18

WARNING: gusa dies older than max_age (11 > 10). Iter=146, Year=19

WARNING: mata grown older than max_age (11 > 10). Iter=146, Year=21

WARNING: mata grown older than max_age (11 > 10). Iter=146, Year=21

WARNING: mata dies older than max_age (11 > 10). Iter=146, Year=22

WARNING: mata dies older than max_age (11 > 10). Iter=146, Year=22

WARNING: mata grown older than max_age (11 > 10). Iter=146, Year=27

WARNING: mata dies older than max_age (11 > 10). Iter=146, Year=28

WARNING: mata grown older than max_age (11 > 10). Iter=146, Year=30

WARNING: mata grown older than max_age (11 > 10). Iter=146, Year=30

WARNING: mata dies older than max_age (11 > 10). Iter=146, Year=31

WARNING: mata dies older than max_age (11 > 10). Iter=146, Year=31

WARNING: mata grown older than max_age (11 > 10). Iter=146, Year=31

WARNING: mata dies older than max_age (11 > 10). Iter=146, Year=32

WARNING: mata grown older than max_age (11 > 10). Iter=146, Year=34

WARNING: mata dies older than max_age (11 > 10). Iter=146, Year=35

WARNING: gusa grown older than max_age (11 > 10). Iter=146, Year=35

WARNING: gusa dies older than max_age (11 > 10). Iter=146, Year=36

WARNING: sihy grown older than max_age (11 > 10). Iter=146, Year=36

WARNING: sihy dies older than max_age (11 > 10). Iter=146, Year=37

WARNING: gusa grown older than max_age (11 > 10). Iter=146, Year=40

WARNING: gusa dies older than max_age (11 > 10). Iter=146, Year=41

WARNING: gaco grown older than max_age (11 > 10). Iter=146, Year=47

WARNING: gusa grown older than max_age (11 > 10). Iter=146, Year=47

WARNING: gaco dies older than max_age (11 > 10). Iter=146, Year=48

WARNING: gusa grown older than max_age (12 > 10). Iter=146, Year=48

WARNING: gusa dies older than max_age (12 > 10). Iter=146, Year=49

WARNING: sihy grown older than max_age (11 > 10). Iter=146, Year=58

WARNING: sihy dies older than max_age (11 > 10). Iter=146, Year=59

WARNING: mata grown older than max_age (11 > 10). Iter=146, Year=60

WARNING: gusa grown older than max_age (11 > 10). Iter=147, Year=10

WARNING: scpa grown older than max_age (11 > 10). Iter=147, Year=10

WARNING: gusa dies older than max_age (11 > 10). Iter=147, Year=11

WARNING: scpa dies older than max_age (11 > 10). Iter=147, Year=11

WARNING: gusa grown older than max_age (11 > 10). Iter=147, Year=16

WARNING: gaco grown older than max_age (11 > 10). Iter=147, Year=16

WARNING: gusa dies older than max_age (11 > 10). Iter=147, Year=17

WARNING: gaco dies older than max_age (11 > 10). Iter=147, Year=17

WARNING: mata grown older than max_age (11 > 10). Iter=147, Year=20

WARNING: mata dies older than max_age (11 > 10). Iter=147, Year=21

WARNING: gaco grown older than max_age (11 > 10). Iter=147, Year=22

WARNING: scpa grown older than max_age (11 > 10). Iter=147, Year=22

WARNING: gaco dies older than max_age (11 > 10). Iter=147, Year=23

WARNING: scpa dies older than max_age (11 > 10). Iter=147, Year=23

WARNING: gusa grown older than max_age (11 > 10). Iter=147, Year=27

WARNING: mata grown older than max_age (11 > 10). Iter=147, Year=28

WARNING: gusa dies older than max_age (11 > 10). Iter=147, Year=28

WARNING: mata dies older than max_age (11 > 10). Iter=147, Year=29

WARNING: gusa grown older than max_age (11 > 10). Iter=147, Year=30

WARNING: gusa dies older than max_age (11 > 10). Iter=147, Year=31

WARNING: gusa grown older than max_age (11 > 10). Iter=147, Year=32

WARNING: gusa dies older than max_age (11 > 10). Iter=147, Year=33

WARNING: gaco grown older than max_age (11 > 10). Iter=147, Year=35

WARNING: gaco dies older than max_age (11 > 10). Iter=147, Year=36

WARNING: mata grown older than max_age (11 > 10). Iter=147, Year=41

WARNING: mata dies older than max_age (11 > 10). Iter=147, Year=42

WARNING: gusa grown older than max_age (11 > 10). Iter=147, Year=44

WARNING: gusa dies older than max_age (11 > 10). Iter=147, Year=45

WARNING: mata grown older than max_age (11 > 10). Iter=147, Year=45

WARNING: gaco grown older than max_age (11 > 10). Iter=147, Year=46

WARNING: mata dies older than max_age (11 > 10). Iter=147, Year=46

WARNING: gaco grown older than max_age (11 > 10). Iter=147, Year=47

WARNING: gaco dies older than max_age (11 > 10). Iter=147, Year=47

WARNING: gaco dies older than max_age (11 > 10). Iter=147, Year=48

WARNING: gusa grown older than max_age (11 > 10). Iter=147, Year=50

WARNING: gusa dies older than max_age (11 > 10). Iter=147, Year=51

WARNING: mata grown older than max_age (11 > 10). Iter=147, Year=55

WARNING: mata dies older than max_age (11 > 10). Iter=147, Year=56

WARNING: scpa grown older than max_age (11 > 10). Iter=148, Year=10

WARNING: gusa grown older than max_age (11 > 10). Iter=148, Year=10

WARNING: sihy grown older than max_age (11 > 10). Iter=148, Year=11

WARNING: scpa dies older than max_age (11 > 10). Iter=148, Year=11

WARNING: gusa dies older than max_age (11 > 10). Iter=148, Year=11

WARNING: sihy dies older than max_age (11 > 10). Iter=148, Year=12

WARNING: gusa grown older than max_age (11 > 10). Iter=148, Year=13

WARNING: mata grown older than max_age (11 > 10). Iter=148, Year=14

WARNING: gusa dies older than max_age (11 > 10). Iter=148, Year=14

WARNING: mata dies older than max_age (11 > 10). Iter=148, Year=15

WARNING: gaco grown older than max_age (11 > 10). Iter=148, Year=15

WARNING: gaco dies older than max_age (11 > 10). Iter=148, Year=16

WARNING: gaco grown older than max_age (11 > 10). Iter=148, Year=18

WARNING: gusa grown older than max_age (11 > 10). Iter=148, Year=18

WARNING: gaco grown older than max_age (11 > 10). Iter=148, Year=18

WARNING: gaco dies older than max_age (11 > 10). Iter=148, Year=19

WARNING: gusa dies older than max_age (11 > 10). Iter=148, Year=19

WARNING: gaco dies older than max_age (11 > 10). Iter=148, Year=19

WARNING: gusa grown older than max_age (11 > 10). Iter=148, Year=29

WARNING: gusa dies older than max_age (11 > 10). Iter=148, Year=30

WARNING: mata grown older than max_age (11 > 10). Iter=148, Year=30

WARNING: mata grown older than max_age (12 > 10). Iter=148, Year=31

WARNING: mata dies older than max_age (12 > 10). Iter=148, Year=32

WARNING: gusa grown older than max_age (11 > 10). Iter=148, Year=33

WARNING: gusa dies older than max_age (11 > 10). Iter=148, Year=34

WARNING: scpa grown older than max_age (11 > 10). Iter=148, Year=38

WARNING: scpa dies older than max_age (11 > 10). Iter=148, Year=39

WARNING: scpa grown older than max_age (11 > 10). Iter=148, Year=42

WARNING: mata grown older than max_age (11 > 10). Iter=148, Year=42

WARNING: scpa dies older than max_age (11 > 10). Iter=148, Year=43

WARNING: mata dies older than max_age (11 > 10). Iter=148, Year=43

WARNING: mata grown older than max_age (11 > 10). Iter=148, Year=49

WARNING: gusa grown older than max_age (11 > 10). Iter=148, Year=50

WARNING: mata grown older than max_age (11 > 10). Iter=148, Year=50

WARNING: mata dies older than max_age (11 > 10). Iter=148, Year=50

WARNING: gusa dies older than max_age (11 > 10). Iter=148, Year=51

WARNING: mata dies older than max_age (11 > 10). Iter=148, Year=51

WARNING: gusa grown older than max_age (11 > 10). Iter=148, Year=54

WARNING: gusa dies older than max_age (11 > 10). Iter=148, Year=55

WARNING: sihy grown older than max_age (11 > 10). Iter=149, Year=10

WARNING: gusa grown older than max_age (11 > 10). Iter=149, Year=10

WARNING: gusa grown older than max_age (11 > 10). Iter=149, Year=10

WARNING: scpa grown older than max_age (11 > 10). Iter=149, Year=10

WARNING: sihy dies older than max_age (11 > 10). Iter=149, Year=11

WARNING: gusa dies older than max_age (11 > 10). Iter=149, Year=11

WARNING: gusa dies older than max_age (11 > 10). Iter=149, Year=11

WARNING: scpa dies older than max_age (11 > 10). Iter=149, Year=11

WARNING: gaco grown older than max_age (11 > 10). Iter=149, Year=16

WARNING: gusa grown older than max_age (11 > 10). Iter=149, Year=17

WARNING: mata grown older than max_age (11 > 10). Iter=149, Year=17

WARNING: gaco dies older than max_age (11 > 10). Iter=149, Year=17

WARNING: gusa dies older than max_age (11 > 10). Iter=149, Year=18

WARNING: mata dies older than max_age (11 > 10). Iter=149, Year=18

WARNING: sihy grown older than max_age (11 > 10). Iter=149, Year=19

WARNING: sihy dies older than max_age (11 > 10). Iter=149, Year=20

WARNING: gusa grown older than max_age (11 > 10). Iter=149, Year=20

WARNING: gusa dies older than max_age (11 > 10). Iter=149, Year=21

WARNING: gusa grown older than max_age (11 > 10). Iter=149, Year=24

WARNING: gusa dies older than max_age (11 > 10). Iter=149, Year=25

WARNING: mata grown older than max_age (11 > 10). Iter=149, Year=32

WARNING: mata dies older than max_age (11 > 10). Iter=149, Year=33

WARNING: gusa grown older than max_age (11 > 10). Iter=149, Year=36

WARNING: gusa grown older than max_age (11 > 10). Iter=149, Year=36

WARNING: gusa dies older than max_age (11 > 10). Iter=149, Year=37

WARNING: gusa dies older than max_age (11 > 10). Iter=149, Year=37

WARNING: sihy grown older than max_age (11 > 10). Iter=149, Year=48

WARNING: sihy dies older than max_age (11 > 10). Iter=149, Year=49

WARNING: gusa grown older than max_age (11 > 10). Iter=149, Year=49

WARNING: gusa dies older than max_age (11 > 10). Iter=149, Year=50

WARNING: mata grown older than max_age (11 > 10). Iter=149, Year=52

WARNING: mata grown older than max_age (12 > 10). Iter=149, Year=53

WARNING: gaco grown older than max_age (11 > 10). Iter=149, Year=53

WARNING: mata dies older than max_age (12 > 10). Iter=149, Year=54

WARNING: gaco dies older than max_age (11 > 10). Iter=149, Year=54

WARNING: mata grown older than max_age (11 > 10). Iter=149, Year=54

WARNING: gusa grown older than max_age (11 > 10). Iter=149, Year=55

WARNING: gaco grown older than max_age (11 > 10). Iter=149, Year=55

WARNING: gaco grown older than max_age (11 > 10). Iter=149, Year=55

WARNING: mata dies older than max_age (11 > 10). Iter=149, Year=55

WARNING: gusa dies older than max_age (11 > 10). Iter=149, Year=56

WARNING: gaco dies older than max_age (11 > 10). Iter=149, Year=56

WARNING: gaco dies older than max_age (11 > 10). Iter=149, Year=56

WARNING: gusa grown older than max_age (11 > 10). Iter=149, Year=57

WARNING: gusa dies older than max_age (11 > 10). Iter=149, Year=58

WARNING: sihy grown older than max_age (11 > 10). Iter=150, Year=10

WARNING: gusa grown older than max_age (11 > 10). Iter=150, Year=10

WARNING: sihy dies older than max_age (11 > 10). Iter=150, Year=11

WARNING: gusa dies older than max_age (11 > 10). Iter=150, Year=11

WARNING: gusa grown older than max_age (11 > 10). Iter=150, Year=14

WARNING: gusa dies older than max_age (11 > 10). Iter=150, Year=15

WARNING: gusa grown older than max_age (11 > 10). Iter=150, Year=15

WARNING: gusa dies older than max_age (11 > 10). Iter=150, Year=16

WARNING: gusa grown older than max_age (11 > 10). Iter=150, Year=16

WARNING: mata grown older than max_age (11 > 10). Iter=150, Year=17

WARNING: gusa grown older than max_age (11 > 10). Iter=150, Year=17

WARNING: gusa dies older than max_age (11 > 10). Iter=150, Year=17

WARNING: gusa grown older than max_age (11 > 10). Iter=150, Year=17

WARNING: gaco grown older than max_age (11 > 10). Iter=150, Year=18

WARNING: mata dies older than max_age (11 > 10). Iter=150, Year=18

WARNING: gusa grown older than max_age (12 > 10). Iter=150, Year=18

WARNING: scpa grown older than max_age (11 > 10). Iter=150, Year=18

WARNING: gusa dies older than max_age (11 > 10). Iter=150, Year=18

WARNING: gaco dies older than max_age (11 > 10). Iter=150, Year=19

WARNING: gusa dies older than max_age (12 > 10). Iter=150, Year=19

WARNING: gusa grown older than max_age (11 > 10). Iter=150, Year=19

WARNING: scpa dies older than max_age (11 > 10). Iter=150, Year=19

WARNING: mata grown older than max_age (11 > 10). Iter=150, Year=20

WARNING: gusa dies older than max_age (11 > 10). Iter=150, Year=20

WARNING: gusa grown older than max_age (11 > 10). Iter=150, Year=21

WARNING: gaco grown older than max_age (11 > 10). Iter=150, Year=21

WARNING: mata dies older than max_age (11 > 10). Iter=150, Year=21

WARNING: gusa dies older than max_age (11 > 10). Iter=150, Year=22

WARNING: gaco dies older than max_age (11 > 10). Iter=150, Year=22

WARNING: gusa grown older than max_age (11 > 10). Iter=150, Year=26

WARNING: gusa grown older than max_age (12 > 10). Iter=150, Year=27

WARNING: mata grown older than max_age (11 > 10). Iter=150, Year=27

WARNING: gusa dies older than max_age (12 > 10). Iter=150, Year=28

WARNING: mata dies older than max_age (11 > 10). Iter=150, Year=28

WARNING: gusa grown older than max_age (11 > 10). Iter=150, Year=29

WARNING: gusa dies older than max_age (11 > 10). Iter=150, Year=30

WARNING: mata grown older than max_age (11 > 10). Iter=150, Year=32

WARNING: gusa grown older than max_age (11 > 10). Iter=150, Year=32

WARNING: mata dies older than max_age (11 > 10). Iter=150, Year=33

WARNING: gusa dies older than max_age (11 > 10). Iter=150, Year=33

WARNING: gaco grown older than max_age (11 > 10). Iter=150, Year=38

WARNING: gaco dies older than max_age (11 > 10). Iter=150, Year=39

WARNING: gusa grown older than max_age (11 > 10). Iter=150, Year=39

WARNING: gusa dies older than max_age (11 > 10). Iter=150, Year=40

WARNING: mata grown older than max_age (11 > 10). Iter=150, Year=43

WARNING: gaco grown older than max_age (11 > 10). Iter=150, Year=44

WARNING: mata dies older than max_age (11 > 10). Iter=150, Year=44

WARNING: mata grown older than max_age (11 > 10). Iter=150, Year=45

WARNING: gaco dies older than max_age (11 > 10). Iter=150, Year=45

WARNING: mata dies older than max_age (11 > 10). Iter=150, Year=46

WARNING: gaco grown older than max_age (11 > 10). Iter=150, Year=47

WARNING: mata grown older than max_age (11 > 10). Iter=150, Year=47

WARNING: gaco dies older than max_age (11 > 10). Iter=150, Year=48

